"dataset","cluster","n_models","n_obs","n_predictors","median_oob_r2","median_cv_r2","median_lodo_r2","pct_lodo_positive","median_imp_stability","n_beat_null"
"Severity","B_naive",61,314,50,0.76,0.75,0.54,85,0.84,61
"Severity","CD14_Mono",105,1200,116,0.91,0.91,0.53,94,0.86,105
"Severity","HSPC",93,234,38,0.69,0.67,0.39,88,0.89,93
"Severity","NK",97,1132,74,0.67,0.66,0.36,84,0.83,97
"Severity","CD4_TCM",19,1200,46,0.64,0.63,0.33,74,0.92,19
"Severity","B_intermediate",84,450,49,0.78,0.78,0.28,83,0.92,84
"Severity","CD8_TEM",81,520,37,0.68,0.67,0.09,65,0.9,81
"Severity","CD16_Mono",74,760,88,0.8,0.8,0.06,53,0.86,74
"Severity","cDC2",80,398,79,0.82,0.82,0.04,56,0.81,80
"Severity","pDC",98,734,65,0.82,0.81,-0.35,28,0.86,98
"Vaccination","Naive_CD8_T",31,696,93,0.84,0.84,0.72,100,0.89,31
"Vaccination","B",52,1200,56,0.82,0.82,0.71,100,0.93,52
"Vaccination","CD14_plus_BDCA1_plus_PD_minus_L1_plus_cells",69,1200,160,0.92,0.91,0.71,99,0.88,69
"Vaccination","CD8_T",95,984,61,0.83,0.83,0.7,100,0.92,95
"Vaccination","CD4_T",47,1200,68,0.69,0.69,0.53,100,0.88,47
"Vaccination","NK",64,1200,72,0.77,0.77,0.53,100,0.85,64
"Vaccination","pDC",45,270,47,0.72,0.71,0.52,98,0.81,45
"Vaccination","CD16_plus_monocytes",28,1200,138,0.89,0.89,0.5,100,0.88,28
"Vaccination","Platelets",34,538,13,0.52,0.49,0.42,100,0.96,34
"Vaccination","CD14_plus_monocytes",81,1038,133,0.74,0.74,-0.11,38,0.85,81
"Vaccination","cDC2",21,906,125,0.81,0.8,-0.28,29,0.86,21
